task,configuration,need_ack,need_checksum,iteration,remote_time_ns,remote_time_us,core_time_us,overhead_us
write_to_flash,ack,True,False,28,13857609005,13857609.005,6950473,6907136.005000001
write_to_flash,ack,True,False,29,13855003659,13855003.659,6941110,6913893.659
write_to_flash,ack,True,False,30,13866480153,13866480.153,6983507,6882973.153000001
write_to_flash,ack,True,False,31,13855184922,13855184.922,6956726,6898458.922
write_to_flash,ack,True,False,32,13851560040,13851560.04,6957151,6894409.039999999
write_to_flash,ack,True,False,33,13855229785,13855229.785,6940750,6914479.785
write_to_flash,ack,True,False,34,13887722935,13887722.935,6942533,6945189.9350000005
write_to_flash,ack,True,False,35,13879927600,13879927.6,6930959,6948968.6
write_to_flash,ack,True,False,36,13897927014,13897927.014,6966167,6931760.014
write_to_flash,ack,True,False,37,13877928017,13877928.017,6928011,6949917.017000001
write_to_flash,ack,True,False,38,13888536269,13888536.269,6949342,6939194.268999999
write_to_flash,ack,True,False,39,13870373076,13870373.076,6971719,6898654.075999999
write_to_flash,ack,True,False,40,13890459318,13890459.318,6904836,6985623.318
write_to_flash,ack,True,False,41,13863813453,13863813.453,6956407,6907406.453
write_to_flash,ack,True,False,42,13888223900,13888223.9,6939995,6948228.9
write_to_flash,ack,True,False,43,13918783915,13918783.915,6939523,6979260.914999999
write_to_flash,ack,True,False,44,13933328868,13933328.868,6931995,7001333.868000001
write_to_flash,ack,True,False,45,13873767801,13873767.801,6969308,6904459.801000001
write_to_flash,ack,True,False,46,13906942805,13906942.805,6955101,6951841.805
write_to_flash,ack,True,False,47,13858039291,13858039.291,6951537,6906502.290999999
write_to_flash,ack,True,False,48,13923294872,13923294.872,6971892,6951402.8719999995
write_to_flash,ack,True,False,49,13915659042,13915659.042,6936745,6978914.041999999
read_skeleton_id,ack,True,False,0,4784284,4784.284,110735,-105950.716
read_skeleton_id,ack,True,False,1,3977389,3977.389,312,3665.389
read_skeleton_id,ack,True,False,2,3995330,3995.33,268,3727.33
read_skeleton_id,ack,True,False,3,4243191,4243.191,255,3988.191
read_skeleton_id,ack,True,False,4,3990416,3990.416,284,3706.416
read_skeleton_id,ack,True,False,5,4861169,4861.169,259,4602.169
read_skeleton_id,ack,True,False,6,3602724,3602.724,273,3329.724
read_skeleton_id,ack,True,False,7,4223257,4223.257,281,3942.2569999999996
read_skeleton_id,ack,True,False,8,4085312,4085.312,281,3804.312
read_skeleton_id,ack,True,False,9,3963455,3963.455,273,3690.455
read_skeleton_id,ack,True,False,10,4348666,4348.666,279,4069.666
read_skeleton_id,ack,True,False,11,3845638,3845.638,277,3568.638
read_skeleton_id,ack,True,False,12,4006124,4006.124,290,3716.124
read_skeleton_id,ack,True,False,13,4410583,4410.583,275,4135.583
read_skeleton_id,ack,True,False,14,3838419,3838.419,293,3545.419
read_skeleton_id,ack,True,False,15,3981794,3981.794,275,3706.794
read_skeleton_id,ack,True,False,16,4068271,4068.271,268,3800.271
read_skeleton_id,ack,True,False,17,4038966,4038.966,275,3763.966
read_skeleton_id,ack,True,False,18,4195777,4195.777,279,3916.777
read_skeleton_id,ack,True,False,19,3857782,3857.782,280,3577.782
read_skeleton_id,ack,True,False,20,5011808,5011.808,268,4743.808
read_skeleton_id,ack,True,False,21,4151572,4151.572,279,3872.572
read_skeleton_id,ack,True,False,22,3780083,3780.083,286,3494.083
read_skeleton_id,ack,True,False,23,4206626,4206.626,284,3922.626
read_skeleton_id,ack,True,False,24,3955085,3955.085,270,3685.085
read_skeleton_id,ack,True,False,25,4298372,4298.372,269,4029.3720000000003
read_skeleton_id,ack,True,False,26,4193405,4193.405,273,3920.4049999999997
read_skeleton_id,ack,True,False,27,5012108,5012.108,279,4733.108
read_skeleton_id,ack,True,False,28,4001184,4001.184,295,3706.184
read_skeleton_id,ack,True,False,29,3980347,3980.347,279,3701.347
read_skeleton_id,ack,True,False,30,3974413,3974.413,297,3677.413
read_skeleton_id,ack,True,False,31,4034666,4034.666,282,3752.666
read_skeleton_id,ack,True,False,32,3982441,3982.441,260,3722.441
read_skeleton_id,ack,True,False,33,4630724,4630.724,270,4360.724
read_skeleton_id,ack,True,False,34,3984871,3984.871,279,3705.871
read_skeleton_id,ack,True,False,35,4096085,4096.085,275,3821.085
read_skeleton_id,ack,True,False,36,4294993,4294.993,279,4015.9930000000004
read_skeleton_id,ack,True,False,37,4152532,4152.532,268,3884.532
read_skeleton_id,ack,True,False,38,4528225,4528.225,277,4251.225
read_skeleton_id,ack,True,False,39,4056790,4056.79,277,3779.79
read_skeleton_id,ack,True,False,40,3952500,3952.5,273,3679.5
read_skeleton_id,ack,True,False,41,3986937,3986.937,273,3713.937
read_skeleton_id,ack,True,False,42,3984999,3984.999,281,3703.999
read_skeleton_id,ack,True,False,43,3998573,3998.573,277,3721.573
read_skeleton_id,ack,True,False,44,3999719,3999.719,273,3726.719
read_skeleton_id,ack,True,False,45,4028800,4028.8,277,3751.8
read_skeleton_id,ack,True,False,46,3820789,3820.789,264,3556.789
read_skeleton_id,ack,True,False,47,3990051,3990.051,277,3713.051
read_skeleton_id,ack,True,False,48,4020113,4020.113,284,3736.113
read_skeleton_id,ack,True,False,49,3973249,3973.249,273,3700.249
fpga_power_on,checksum,False,True,0,11499000,11499.0,10068,1431.0
fpga_power_on,checksum,False,True,1,11595156,11595.156,10026,1569.1560000000009
fpga_power_on,checksum,False,True,2,11607642,11607.642,10019,1588.6419999999998
fpga_power_on,checksum,False,True,3,11562796,11562.796,10017,1545.7960000000003
fpga_power_on,checksum,False,True,4,11759671,11759.671,10024,1735.6710000000003
fpga_power_on,checksum,False,True,5,11647487,11647.487,10018,1629.4869999999992
fpga_power_on,checksum,False,True,6,11474032,11474.032,10014,1460.0319999999992
fpga_power_on,checksum,False,True,7,11655776,11655.776,10012,1643.7759999999998
fpga_power_on,checksum,False,True,8,11542480,11542.48,10016,1526.4799999999996
fpga_power_on,checksum,False,True,9,11534584,11534.584,10020,1514.5840000000007
fpga_power_on,checksum,False,True,10,11574198,11574.198,10023,1551.1980000000003
fpga_power_on,checksum,False,True,11,11548837,11548.837,10013,1535.8369999999995
fpga_power_on,checksum,False,True,12,11524466,11524.466,10016,1508.4660000000003
fpga_power_on,checksum,False,True,13,11714053,11714.053,10012,1702.0529999999999
fpga_power_on,checksum,False,True,14,11571713,11571.713,10010,1561.7129999999997
fpga_power_on,checksum,False,True,15,11475779,11475.779,10010,1465.7790000000005
fpga_power_on,checksum,False,True,16,11551190,11551.19,10017,1534.1900000000005
fpga_power_on,checksum,False,True,17,11636593,11636.593,10013,1623.5930000000008
fpga_power_on,checksum,False,True,18,11631847,11631.847,10014,1617.8469999999998
fpga_power_on,checksum,False,True,19,11616603,11616.603,10014,1602.6029999999992
fpga_power_on,checksum,False,True,20,11624413,11624.413,10014,1610.4130000000005
fpga_power_on,checksum,False,True,21,11433858,11433.858,10020,1413.8580000000002
fpga_power_on,checksum,False,True,22,11673303,11673.303,10015,1658.3029999999999
fpga_power_on,checksum,False,True,23,12170730,12170.73,10018,2152.7299999999996
fpga_power_on,checksum,False,True,24,11510955,11510.955,10020,1490.955
fpga_power_on,checksum,False,True,25,11604826,11604.826,10012,1592.825999999999
fpga_power_on,checksum,False,True,26,11599595,11599.595,10018,1581.5949999999993
fpga_power_on,checksum,False,True,27,11453979,11453.979,10017,1436.9789999999994
fpga_power_on,checksum,False,True,28,11991479,11991.479,10020,1971.4789999999994
fpga_power_on,checksum,False,True,29,11920553,11920.553,10015,1905.5529999999999
fpga_power_on,checksum,False,True,30,11496771,11496.771,10015,1481.7710000000006
fpga_power_on,checksum,False,True,31,11605285,11605.285,10019,1586.2849999999999
fpga_power_on,checksum,False,True,32,11553552,11553.552,10016,1537.5519999999997
fpga_power_on,checksum,False,True,33,11509799,11509.799,10021,1488.799000000001
fpga_power_on,checksum,False,True,34,11835226,11835.226,10020,1815.2260000000006
fpga_power_on,checksum,False,True,35,11520671,11520.671,10016,1504.6710000000003
fpga_power_on,checksum,False,True,36,11566723,11566.723,10015,1551.723
fpga_power_on,checksum,False,True,37,11547975,11547.975,10009,1538.9750000000004
fpga_power_on,checksum,False,True,38,11575145,11575.145,10017,1558.1450000000004
fpga_power_on,checksum,False,True,39,11573606,11573.606,10014,1559.6059999999998
fpga_power_on,checksum,False,True,40,12175985,12175.985,10017,2158.9850000000006
fpga_power_on,checksum,False,True,41,11431304,11431.304,10014,1417.304
fpga_power_on,checksum,False,True,42,11501175,11501.175,10020,1481.1749999999993
fpga_power_on,checksum,False,True,43,11521145,11521.145,10021,1500.1450000000004
fpga_power_on,checksum,False,True,44,11536242,11536.242,10014,1522.2420000000002
fpga_power_on,checksum,False,True,45,12332688,12332.688,10017,2315.688
fpga_power_on,checksum,False,True,46,11423928,11423.928,10015,1408.9279999999999
fpga_power_on,checksum,False,True,47,11557831,11557.831,10018,1539.8310000000001
fpga_power_on,checksum,False,True,48,11529994,11529.994,10019,1510.9940000000006
fpga_power_on,checksum,False,True,49,11477033,11477.033,10022,1455.0329999999994
echo,checksum,False,True,0,29697936,29697.936,23,29674.936
echo,checksum,False,True,1,20020522,20020.522,11,20009.522
echo,checksum,False,True,2,19878752,19878.752,11,19867.752
echo,checksum,False,True,3,19233388,19233.388,2,19231.388
echo,checksum,False,True,4,18182730,18182.73,3,18179.73
echo,checksum,False,True,5,18621628,18621.628,3,18618.628
echo,checksum,False,True,6,18892845,18892.845,2,18890.845
echo,checksum,False,True,7,18653555,18653.555,2,18651.555
echo,checksum,False,True,8,18618172,18618.172,2,18616.172
echo,checksum,False,True,9,19418652,19418.652,3,19415.652
echo,checksum,False,True,10,18483231,18483.231,2,18481.231
echo,checksum,False,True,11,18666209,18666.209,2,18664.209
echo,checksum,False,True,12,18359184,18359.184,2,18357.184
echo,checksum,False,True,13,18753517,18753.517,3,18750.517
echo,checksum,False,True,14,17927405,17927.405,2,17925.405
echo,checksum,False,True,15,19395672,19395.672,2,19393.672
echo,checksum,False,True,16,18452887,18452.887,3,18449.887
echo,checksum,False,True,17,18791893,18791.893,2,18789.893
echo,checksum,False,True,18,19222222,19222.222,3,19219.222
echo,checksum,False,True,19,20797369,20797.369,2,20795.369
echo,checksum,False,True,20,20447903,20447.903,3,20444.903
echo,checksum,False,True,21,19607283,19607.283,2,19605.283
echo,checksum,False,True,22,18587482,18587.482,3,18584.482
echo,checksum,False,True,23,18953324,18953.324,2,18951.324
echo,checksum,False,True,24,19127420,19127.42,3,19124.42
echo,checksum,False,True,25,18716265,18716.265,3,18713.265
echo,checksum,False,True,26,18695522,18695.522,3,18692.522
echo,checksum,False,True,27,18499303,18499.303,2,18497.303
echo,checksum,False,True,28,18698977,18698.977,2,18696.977
echo,checksum,False,True,29,17939288,17939.288,2,17937.288
echo,checksum,False,True,30,18421408,18421.408,3,18418.408
echo,checksum,False,True,31,18258879,18258.879,2,18256.879
echo,checksum,False,True,32,19412915,19412.915,3,19409.915
echo,checksum,False,True,33,18566030,18566.03,3,18563.03
echo,checksum,False,True,34,19525172,19525.172,3,19522.172
echo,checksum,False,True,35,19355240,19355.24,2,19353.24
echo,checksum,False,True,36,18810316,18810.316,2,18808.316
echo,checksum,False,True,37,18895275,18895.275,3,18892.275
echo,checksum,False,True,38,18420347,18420.347,2,18418.347
echo,checksum,False,True,39,18959288,18959.288,2,18957.288
echo,checksum,False,True,40,18388228,18388.228,3,18385.228
echo,checksum,False,True,41,19771024,19771.024,3,19768.024
echo,checksum,False,True,42,19664088,19664.088,2,19662.088
echo,checksum,False,True,43,19096344,19096.344,3,19093.344
echo,checksum,False,True,44,19723069,19723.069,2,19721.069
echo,checksum,False,True,45,20559955,20559.955,2,20557.955
echo,checksum,False,True,46,20119326,20119.326,3,20116.326
echo,checksum,False,True,47,20047546,20047.546,2,20045.546
echo,checksum,False,True,48,19503835,19503.835,2,19501.835
echo,checksum,False,True,49,19098284,19098.284,3,19095.284
predict,checksum,False,True,0,4597029,4597.029,800,3797.0290000000005
predict,checksum,False,True,1,3411198,3411.198,1519,1892.1979999999999
predict,checksum,False,True,2,4234928,4234.928,1525,2709.928
predict,checksum,False,True,3,3919614,3919.614,1512,2407.614
predict,checksum,False,True,4,4756668,4756.668,1519,3237.6679999999997
predict,checksum,False,True,5,3624718,3624.718,779,2845.718
predict,checksum,False,True,6,3684200,3684.2,1505,2179.2
predict,checksum,False,True,7,4453736,4453.736,2025,2428.736
predict,checksum,False,True,8,2952276,2952.276,1505,1447.2759999999998
predict,checksum,False,True,9,3699205,3699.205,1510,2189.205
predict,checksum,False,True,10,3670221,3670.221,2032,1638.221
predict,checksum,False,True,11,3692687,3692.687,1499,2193.687
predict,checksum,False,True,12,3097207,3097.207,1492,1605.2069999999999
predict,checksum,False,True,13,3540691,3540.691,1510,2030.6909999999998
predict,checksum,False,True,14,3764728,3764.728,790,2974.728
predict,checksum,False,True,15,3571277,3571.277,1501,2070.277
predict,checksum,False,True,16,3306318,3306.318,1492,1814.3180000000002
predict,checksum,False,True,17,2950349,2950.349,1501,1449.3490000000002
predict,checksum,False,True,18,3990103,3990.103,796,3194.103
predict,checksum,False,True,19,3880401,3880.401,798,3082.401
predict,checksum,False,True,20,2921315,2921.315,785,2136.315
predict,checksum,False,True,21,4231951,4231.951,1508,2723.951
predict,checksum,False,True,22,3796346,3796.346,1501,2295.346
predict,checksum,False,True,23,4551395,4551.395,1494,3057.3950000000004
predict,checksum,False,True,24,3222329,3222.329,1505,1717.3290000000002
predict,checksum,False,True,25,3217022,3217.022,1505,1712.022
predict,checksum,False,True,26,3500117,3500.117,1496,2004.1170000000002
predict,checksum,False,True,27,3470664,3470.664,1499,1971.6640000000002
predict,checksum,False,True,28,3409712,3409.712,1495,1914.712
predict,checksum,False,True,29,4075655,4075.655,1508,2567.655
predict,checksum,False,True,30,3633697,3633.697,1501,2132.697
predict,checksum,False,True,31,3986304,3986.304,1517,2469.304
predict,checksum,False,True,32,3848582,3848.582,1505,2343.582
predict,checksum,False,True,33,3978302,3978.302,801,3177.302
predict,checksum,False,True,34,3664716,3664.716,1500,2164.716
predict,checksum,False,True,35,3699558,3699.558,1510,2189.558
predict,checksum,False,True,36,3488637,3488.637,1510,1978.6370000000002
predict,checksum,False,True,37,3069157,3069.157,805,2264.157
predict,checksum,False,True,38,3506302,3506.302,957,2549.302
predict,checksum,False,True,39,4231405,4231.405,783,3448.4049999999997
predict,checksum,False,True,40,3879155,3879.155,1505,2374.155
predict,checksum,False,True,41,3736138,3736.138,1505,2231.138
predict,checksum,False,True,42,3094811,3094.811,1505,1589.8110000000001
predict,checksum,False,True,43,3001708,3001.708,1505,1496.708
predict,checksum,False,True,44,4104281,4104.281,787,3317.281
predict,checksum,False,True,45,4080258,4080.258,1490,2590.258
predict,checksum,False,True,46,3897656,3897.656,1518,2379.656
predict,checksum,False,True,47,4502006,4502.006,1506,2996.0060000000003
predict,checksum,False,True,48,4381544,4381.544,1521,2860.544
predict,checksum,False,True,49,3511410,3511.41,1494,2017.4099999999999
write_to_flash,checksum,False,True,0,15092876163,15092876.163,6977178,8115698.163000001
write_to_flash,checksum,False,True,1,14958771422,14958771.422,6973105,7985666.422
write_to_flash,checksum,False,True,2,15175561204,15175561.204,6974589,8200972.204
write_to_flash,checksum,False,True,3,15069733428,15069733.428,6972592,8097141.427999999
write_to_flash,checksum,False,True,4,15091801110,15091801.11,6958828,8132973.109999999
write_to_flash,checksum,False,True,5,14970303007,14970303.007,6978552,7991751.006999999
write_to_flash,checksum,False,True,6,15028941623,15028941.623,6965978,8062963.623
write_to_flash,checksum,False,True,7,14971626816,14971626.816,6986544,7985082.816
write_to_flash,checksum,False,True,8,14926403431,14926403.431,6955976,7970427.431
write_to_flash,checksum,False,True,9,15054319448,15054319.448,6969290,8085029.448000001
write_to_flash,checksum,False,True,10,15008970606,15008970.606,6955396,8053574.606000001
write_to_flash,checksum,False,True,11,15096872126,15096872.126,6970823,8126049.126
write_to_flash,checksum,False,True,12,14962101929,14962101.929,6990717,7971384.929
write_to_flash,checksum,False,True,13,15000101928,15000101.928,6967564,8032537.927999999
write_to_flash,checksum,False,True,14,14959127409,14959127.409,7003071,7956056.409
write_to_flash,checksum,False,True,15,15003414283,15003414.283,6978723,8024691.283
write_to_flash,checksum,False,True,16,15013778961,15013778.961,6980752,8033026.960999999
write_to_flash,checksum,False,True,17,15021838986,15021838.986,7000485,8021353.986
write_to_flash,checksum,False,True,18,15059093923,15059093.923,6973590,8085503.923
write_to_flash,checksum,False,True,19,15006647969,15006647.969,6951260,8055387.9690000005
write_to_flash,checksum,False,True,20,14936608506,14936608.506,6985555,7951053.505999999
write_to_flash,checksum,False,True,21,15054315154,15054315.154,6983281,8071034.153999999
write_to_flash,checksum,False,True,22,14961829798,14961829.798,7011535,7950294.798
write_to_flash,checksum,False,True,23,15000857920,15000857.92,7023871,7976986.92
write_to_flash,checksum,False,True,24,14948426179,14948426.179,6967574,7980852.179
write_to_flash,checksum,False,True,25,15021972054,15021972.054,6982633,8039339.054
write_to_flash,checksum,False,True,26,15198946068,15198946.068,6987642,8211304.068
write_to_flash,checksum,False,True,27,14974469752,14974469.752,6959285,8015184.752
write_to_flash,checksum,False,True,28,14991667321,14991667.321,6978641,8013026.321
write_to_flash,checksum,False,True,29,15080445559,15080445.559,6964052,8116393.559
write_to_flash,checksum,False,True,30,14961757596,14961757.596,6971431,7990326.596000001
write_to_flash,checksum,False,True,31,15030737581,15030737.581,6998803,8031934.581
write_to_flash,checksum,False,True,32,15023460274,15023460.274,6969493,8053967.274
write_to_flash,checksum,False,True,33,15046880595,15046880.595,6976697,8070183.595000001
write_to_flash,checksum,False,True,34,14978232790,14978232.79,6990657,7987575.789999999
write_to_flash,checksum,False,True,35,14967312721,14967312.721,7004367,7962945.721000001
write_to_flash,checksum,False,True,36,14987655230,14987655.23,6980415,8007240.23
write_to_flash,checksum,False,True,37,15010145944,15010145.944,7001316,8008829.944
write_to_flash,checksum,False,True,38,15007637582,15007637.582,6960844,8046793.582
write_to_flash,checksum,False,True,39,14943192646,14943192.646,6979413,7963779.646
write_to_flash,checksum,False,True,40,14953327258,14953327.258,6988032,7965295.257999999
write_to_flash,checksum,False,True,41,14944205538,14944205.538,6949318,7994887.538000001
write_to_flash,checksum,False,True,42,14996354207,14996354.207,7003463,7992891.207
write_to_flash,checksum,False,True,43,14939457625,14939457.625,6977341,7962116.625
write_to_flash,checksum,False,True,44,14970195161,14970195.161,7003510,7966685.161
write_to_flash,checksum,False,True,45,14959958399,14959958.399,6980726,7979232.399
write_to_flash,checksum,False,True,46,14947329072,14947329.072,6962798,7984531.072000001
write_to_flash,checksum,False,True,47,14908512386,14908512.386,6954192,7954320.386
write_to_flash,checksum,False,True,48,15110367512,15110367.512,7001598,8108769.512
write_to_flash,checksum,False,True,49,14986274837,14986274.837,6978043,8008231.836999999
read_skeleton_id,checksum,False,True,0,3206702,3206.702,110744,-107537.298
read_skeleton_id,checksum,False,True,1,2938578,2938.578,297,2641.578
read_skeleton_id,checksum,False,True,2,3358151,3358.151,273,3085.151
read_skeleton_id,checksum,False,True,3,3334919,3334.919,268,3066.919
read_skeleton_id,checksum,False,True,4,2987688,2987.688,260,2727.688
read_skeleton_id,checksum,False,True,5,3033917,3033.917,274,2759.917
read_skeleton_id,checksum,False,True,6,2976535,2976.535,266,2710.535
read_skeleton_id,checksum,False,True,7,3043815,3043.815,268,2775.815
read_skeleton_id,checksum,False,True,8,3171010,3171.01,273,2898.01
read_skeleton_id,checksum,False,True,9,3021977,3021.977,282,2739.977
read_skeleton_id,checksum,False,True,10,2956191,2956.191,273,2683.191
read_skeleton_id,checksum,False,True,11,3347143,3347.143,286,3061.143
read_skeleton_id,checksum,False,True,12,3445499,3445.499,264,3181.499
read_skeleton_id,checksum,False,True,13,2782470,2782.47,264,2518.47
read_skeleton_id,checksum,False,True,14,2683826,2683.826,277,2406.826
read_skeleton_id,checksum,False,True,15,2940956,2940.956,272,2668.956
read_skeleton_id,checksum,False,True,16,2959175,2959.175,279,2680.175
read_skeleton_id,checksum,False,True,17,3044595,3044.595,275,2769.595
read_skeleton_id,checksum,False,True,18,3517561,3517.561,281,3236.561
read_skeleton_id,checksum,False,True,19,2976821,2976.821,272,2704.821
read_skeleton_id,checksum,False,True,20,2943041,2943.041,272,2671.041
read_skeleton_id,checksum,False,True,21,2932026,2932.026,263,2669.026
read_skeleton_id,checksum,False,True,22,3151002,3151.002,268,2883.002
read_skeleton_id,checksum,False,True,23,2805061,2805.061,277,2528.061
read_skeleton_id,checksum,False,True,24,3034722,3034.722,261,2773.722
read_skeleton_id,checksum,False,True,25,2735912,2735.912,273,2462.912
read_skeleton_id,checksum,False,True,26,2953255,2953.255,259,2694.255
read_skeleton_id,checksum,False,True,27,2807299,2807.299,262,2545.299
read_skeleton_id,checksum,False,True,28,2762370,2762.37,272,2490.37
read_skeleton_id,checksum,False,True,29,2977748,2977.748,266,2711.748
read_skeleton_id,checksum,False,True,30,2971557,2971.557,284,2687.557
read_skeleton_id,checksum,False,True,31,2959151,2959.151,277,2682.151
read_skeleton_id,checksum,False,True,32,2987246,2987.246,272,2715.246
read_skeleton_id,checksum,False,True,33,2676173,2676.173,262,2414.173
read_skeleton_id,checksum,False,True,34,2800172,2800.172,279,2521.172
read_skeleton_id,checksum,False,True,35,2844714,2844.714,277,2567.714
read_skeleton_id,checksum,False,True,36,2890094,2890.094,272,2618.094
read_skeleton_id,checksum,False,True,37,2778739,2778.739,263,2515.739
read_skeleton_id,checksum,False,True,38,2818949,2818.949,275,2543.949
read_skeleton_id,checksum,False,True,39,3728378,3728.378,270,3458.378
read_skeleton_id,checksum,False,True,40,3280904,3280.904,277,3003.904
read_skeleton_id,checksum,False,True,41,2872079,2872.079,273,2599.079
read_skeleton_id,checksum,False,True,42,2960712,2960.712,270,2690.712
read_skeleton_id,checksum,False,True,43,2937974,2937.974,286,2651.974
read_skeleton_id,checksum,False,True,44,2739786,2739.786,273,2466.786
read_skeleton_id,checksum,False,True,45,3034731,3034.731,279,2755.731
read_skeleton_id,checksum,False,True,46,2947720,2947.72,266,2681.72
read_skeleton_id,checksum,False,True,47,3912203,3912.203,268,3644.203
read_skeleton_id,checksum,False,True,48,3482364,3482.364,275,3207.364
read_skeleton_id,checksum,False,True,49,3769940,3769.94,264,3505.94
fpga_power_on,ack+checksum,True,True,0,13120210,13120.21,10064,3056.209999999999
fpga_power_on,ack+checksum,True,True,1,12507945,12507.945,10011,2496.9449999999997
fpga_power_on,ack+checksum,True,True,2,12884532,12884.532,10016,2868.5319999999992
fpga_power_on,ack+checksum,True,True,3,12638920,12638.92,10019,2619.92
fpga_power_on,ack+checksum,True,True,4,13272107,13272.107,10014,3258.107
fpga_power_on,ack+checksum,True,True,5,13099822,13099.822,10019,3080.822
fpga_power_on,ack+checksum,True,True,6,13022401,13022.401,10026,2996.401
fpga_power_on,ack+checksum,True,True,7,12843044,12843.044,10020,2823.044
fpga_power_on,ack+checksum,True,True,8,12723746,12723.746,10021,2702.745999999999
fpga_power_on,ack+checksum,True,True,9,12847588,12847.588,10013,2834.5879999999997
fpga_power_on,ack+checksum,True,True,10,12566255,12566.255,10019,2547.254999999999
fpga_power_on,ack+checksum,True,True,11,13134489,13134.489,10007,3127.4889999999996
fpga_power_on,ack+checksum,True,True,12,13704258,13704.258,10019,3685.258
fpga_power_on,ack+checksum,True,True,13,13334927,13334.927,10018,3316.9269999999997
fpga_power_on,ack+checksum,True,True,14,12963521,12963.521,10026,2937.5210000000006
fpga_power_on,ack+checksum,True,True,15,13140328,13140.328,10019,3121.3279999999995
fpga_power_on,ack+checksum,True,True,16,12963425,12963.425,10016,2947.4249999999993
fpga_power_on,ack+checksum,True,True,17,13253733,13253.733,10015,3238.733
fpga_power_on,ack+checksum,True,True,18,12784995,12784.995,10012,2772.995000000001
fpga_power_on,ack+checksum,True,True,19,13371993,13371.993,10019,3352.9930000000004
fpga_power_on,ack+checksum,True,True,20,12603074,12603.074,10016,2587.0740000000005
fpga_power_on,ack+checksum,True,True,21,12863927,12863.927,10014,2849.9269999999997
fpga_power_on,ack+checksum,True,True,22,12497951,12497.951,10021,2476.950999999999
fpga_power_on,ack+checksum,True,True,23,12857760,12857.76,10020,2837.76
fpga_power_on,ack+checksum,True,True,24,13192815,13192.815,10024,3168.8150000000005
fpga_power_on,ack+checksum,True,True,25,13363547,13363.547,10017,3346.5470000000005
fpga_power_on,ack+checksum,True,True,26,13145598,13145.598,10023,3122.598
fpga_power_on,ack+checksum,True,True,27,13498649,13498.649,10021,3477.6489999999994
fpga_power_on,ack+checksum,True,True,28,13094944,13094.944,10019,3075.9439999999995
fpga_power_on,ack+checksum,True,True,29,12739209,12739.209,10012,2727.2090000000007
fpga_power_on,ack+checksum,True,True,30,12752383,12752.383,10023,2729.383
fpga_power_on,ack+checksum,True,True,31,12630692,12630.692,10019,2611.691999999999
fpga_power_on,ack+checksum,True,True,32,12595203,12595.203,10013,2582.2029999999995
fpga_power_on,ack+checksum,True,True,33,12679567,12679.567,10024,2655.566999999999
fpga_power_on,ack+checksum,True,True,34,12938593,12938.593,10019,2919.5930000000008
fpga_power_on,ack+checksum,True,True,35,13175865,13175.865,10009,3166.865
fpga_power_on,ack+checksum,True,True,36,14352604,14352.604,10012,4340.603999999999
fpga_power_on,ack+checksum,True,True,37,12732201,12732.201,10025,2707.200999999999
fpga_power_on,ack+checksum,True,True,38,12578074,12578.074,10014,2564.0740000000005
fpga_power_on,ack+checksum,True,True,39,12877157,12877.157,10009,2868.1569999999992
fpga_power_on,ack+checksum,True,True,40,13142373,13142.373,10015,3127.3729999999996
fpga_power_on,ack+checksum,True,True,41,12667555,12667.555,10020,2647.5550000000003
fpga_power_on,ack+checksum,True,True,42,13156632,13156.632,10021,3135.6319999999996
fpga_power_on,ack+checksum,True,True,43,12923925,12923.925,10010,2913.9249999999993
fpga_power_on,ack+checksum,True,True,44,13221587,13221.587,10011,3210.5869999999995
fpga_power_on,ack+checksum,True,True,45,12851394,12851.394,10018,2833.3940000000002
fpga_power_on,ack+checksum,True,True,46,12837522,12837.522,10016,2821.522000000001
fpga_power_on,ack+checksum,True,True,47,13282197,13282.197,10021,3261.197
fpga_power_on,ack+checksum,True,True,48,12679159,12679.159,10024,2655.1589999999997
fpga_power_on,ack+checksum,True,True,49,12796042,12796.042,10026,2770.0419999999995
echo,ack+checksum,True,True,0,19888858,19888.858,22,19866.858
echo,ack+checksum,True,True,1,20539278,20539.278,3,20536.278
echo,ack+checksum,True,True,2,20773754,20773.754,2,20771.754
echo,ack+checksum,True,True,3,21206443,21206.443,3,21203.443
echo,ack+checksum,True,True,4,20404770,20404.77,2,20402.77
echo,ack+checksum,True,True,5,21873404,21873.404,2,21871.404
echo,ack+checksum,True,True,6,21782194,21782.194,2,21780.194
echo,ack+checksum,True,True,7,21028049,21028.049,2,21026.049
echo,ack+checksum,True,True,8,20437680,20437.68,2,20435.68
echo,ack+checksum,True,True,9,22646561,22646.561,2,22644.561
echo,ack+checksum,True,True,10,20662183,20662.183,2,20660.183
echo,ack+checksum,True,True,11,21609079,21609.079,3,21606.079
echo,ack+checksum,True,True,12,20722296,20722.296,3,20719.296
echo,ack+checksum,True,True,13,21539777,21539.777,3,21536.777
echo,ack+checksum,True,True,14,23495101,23495.101,3,23492.101
echo,ack+checksum,True,True,15,20941779,20941.779,3,20938.779
echo,ack+checksum,True,True,16,20542832,20542.832,3,20539.832
echo,ack+checksum,True,True,17,20230933,20230.933,2,20228.933
echo,ack+checksum,True,True,18,20799014,20799.014,2,20797.014
echo,ack+checksum,True,True,19,20726552,20726.552,2,20724.552
echo,ack+checksum,True,True,20,22601452,22601.452,3,22598.452
echo,ack+checksum,True,True,21,21319618,21319.618,2,21317.618
